dur,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,tcprtt,synack,ackdat,smean,dmean,ct_srv_src,ct_state_ttl,ct_dst_sport_ltm,ct_dst_src_ltm,ct_srv_dst,is_sm_ips_ports
-0.213727872,-0.124455103,-0.151816408,-0.04604901,-0.087368711,0.193112124,0.71944006,-0.820394736,-0.136489024,-0.26349797,-0.058062448,-0.113243906,-0.12217966,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.500134659,4.339211592,-0.450186495,-0.302787793,-0.464355829,-0.10607007
-0.213727872,-0.124455103,-0.151816408,-0.04604901,-0.087368711,0.193112124,0.71944006,-0.820394736,-0.136489024,-0.26349797,-0.058062448,-0.113243906,-0.12217966,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.500134659,4.339211592,-0.450186495,-0.302787793,-0.464355829,-0.10607007
0.088428893,-0.064715957,-0.082596318,-0.041749343,-0.080304631,-0.55442901,-1.171948135,1.33959885,-0.358859992,-0.261297096,-0.042594359,-0.077342215,-0.096602197,0.045875165,0.044872771,-0.047772882,0.954338262,0.891191218,0.588218102,1.120281279,-0.27115838,0.072465326,-0.590304186,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.213729146,-0.124455103,-0.151816408,-0.04604901,-0.087368711,1.688355127,0.71944006,-0.820394736,0.308299493,-0.26349797,-0.058062448,-0.113243906,-0.122180631,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.500134659,4.339211592,-0.450186495,-0.302787793,-0.464355829,-0.10607007
-0.213728297,-0.124455103,-0.151816408,-0.04604901,-0.087368711,0.406718288,0.71944006,-0.820394736,-0.072947798,-0.26349797,-0.058062448,-0.113243906,-0.122179984,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.500134659,4.339211592,-0.450186495,-0.302787793,-0.464355829,-0.10607007
-0.057724447,-0.064715957,-0.099901341,-0.031914876,-0.08559939,-0.554372031,0.71944006,1.33959885,-0.358746209,-0.262478911,-0.042594359,-0.09529306,-0.109647492,0.007381878,-0.037700653,-0.089407455,0.954338262,0.641727901,0.69696424,0.455081263,0.539506721,-0.291395842,-0.049287024,-0.346026565,-0.450186495,-0.302787793,-0.464355829,-0.10607007
-0.21372957,-0.124455103,-0.151816408,-0.04604901,-0.087368711,6.174084394,0.71944006,-0.820394736,1.642665223,-0.26349797,-0.058062448,-0.113243906,-0.122180954,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.409965132,4.339211592,-0.450186495,-0.2151847,-0.194604304,-0.10607007
-0.213728084,-0.124455103,-0.151816408,-0.04604901,-0.087368711,0.286564843,0.71944006,-0.820394736,-0.108689739,-0.26349797,-0.058062448,-0.113243906,-0.122179822,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.409965132,4.339211592,-0.450186495,-0.2151847,-0.194604304,-0.10607007
-0.213728721,-0.124455103,-0.151816408,-0.04604901,-0.087368711,0.791209407,0.71944006,-0.820394736,0.041426401,-0.26349797,-0.058062448,-0.113243906,-0.122180307,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.409965132,4.339211592,-0.450186495,-0.2151847,-0.194604304,-0.10607007
-0.213728721,-0.124455103,-0.151816408,-0.04604901,-0.087368711,0.791209407,0.71944006,-0.820394736,0.041426401,-0.26349797,-0.058062448,-0.113243906,-0.122180307,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.409965132,4.339211592,-0.450186495,-0.2151847,-0.194604304,-0.10607007
0.138618942,-0.04978117,-0.082596318,-0.041271602,-0.078627738,-0.55443235,-1.171948135,1.33959885,-0.358860928,-0.26116343,-0.042594359,-0.077342215,-0.097776632,0.076168779,0.053626977,-0.048146194,0.954338262,0.841915684,0.953353901,0.546925623,-0.304736225,0.203291813,-0.680473713,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
0.032823398,-0.064715957,-0.082596318,-0.031914876,-0.085031623,-0.554410885,0.71944006,1.33959885,-0.358796558,-0.262605607,-0.042594359,-0.09529306,-0.101630052,0.024875444,0.054120343,-0.087270737,0.954338262,0.925055757,0.778513258,0.94686606,0.539506721,-0.29548417,-0.049287024,-0.346026565,-0.450186495,-0.390390887,-0.464355829,-0.10607007
-0.049935962,-0.064715957,-0.099901341,-0.031914876,-0.08559939,-0.554378562,0.71944006,1.33959885,-0.358752728,-0.262527368,-0.042594359,-0.09529306,-0.108981894,-0.002702697,-0.034174765,-0.094637382,0.954338262,1.965194446,2.134473858,1.393454719,0.539506721,-0.291395842,-0.049287024,-0.346026565,-0.450186495,-0.390390887,-0.464355829,-0.10607007
-0.213728721,-0.124455103,-0.151816408,-0.04604901,-0.087368711,0.791209407,0.71944006,-0.820394736,0.041426401,-0.26349797,-0.058062448,-0.113243906,-0.122180307,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.409965132,4.339211592,-0.450186495,-0.2151847,-0.194604304,-0.10607007
-0.213729358,-0.124455103,-0.151816408,-0.04604901,-0.087368711,2.809787507,0.71944006,-0.820394736,0.641890959,-0.26349797,-0.058062448,-0.113243906,-0.122180792,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.049287024,4.339211592,-0.450186495,0.135227672,-0.014769954,-0.10607007
-0.213728934,-0.124455103,-0.151816408,-0.04604901,-0.087368711,1.127639064,0.71944006,-0.820394736,0.141503827,-0.26349797,-0.058062448,-0.113243906,-0.122180469,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.049287024,4.339211592,-0.450186495,0.135227672,-0.014769954,-0.10607007
-0.213728084,-0.124455103,-0.151816408,-0.04604901,-0.087368711,0.286564843,0.71944006,-0.820394736,-0.108689739,-0.26349797,-0.058062448,-0.113243906,-0.122179822,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.049287024,4.339211592,-0.450186495,0.135227672,-0.014769954,-0.10607007
-0.213727872,-0.124455103,-0.151816408,-0.04604901,-0.087368711,0.193112124,0.71944006,-0.820394736,-0.136489024,-0.26349797,-0.058062448,-0.113243906,-0.12217966,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.049287024,4.339211592,-0.450186495,0.135227672,-0.014769954,-0.10607007
-0.213728084,-0.124455103,-0.151816408,-0.04604901,-0.087368711,0.286564843,0.71944006,-0.820394736,-0.108689739,-0.26349797,-0.058062448,-0.113243906,-0.122179822,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.049287024,4.339211592,-0.450186495,0.135227672,-0.014769954,-0.10607007
-0.213727872,-0.124455103,-0.151816408,-0.04604901,-0.087368711,0.193112124,0.71944006,-0.820394736,-0.136489024,-0.26349797,-0.058062448,-0.113243906,-0.12217966,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.049287024,4.339211592,-0.450186495,0.135227672,-0.014769954,-0.10607007
0.048624551,-0.064715957,-0.065291296,-0.041854213,-0.078258029,-0.554405928,-1.171948135,1.33959885,-0.358857067,-0.260138089,-0.042594359,-0.077342215,-0.099971791,0.002942604,0.043137793,-0.094674781,0.954338262,0.966031074,0.768266704,1.046333864,-0.28075205,0.088818637,-0.77064324,-0.346026565,-0.450186495,-0.565597073,-0.734107354,-0.10607007
-0.213729146,-0.124455103,-0.151816408,-0.04604901,-0.087368711,1.688355127,0.71944006,-0.820394736,0.308299493,-0.26349797,-0.058062448,-0.113243906,-0.122180631,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.049287024,4.339211592,-0.450186495,0.135227672,-0.014769954,-0.10607007
-0.213728084,-0.124455103,-0.151816408,-0.04604901,-0.087368711,0.286564843,0.71944006,-0.820394736,-0.108689739,-0.26349797,-0.058062448,-0.113243906,-0.122179822,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,0.040882503,4.339211592,-0.450186495,0.222830765,0.075147221,-0.10607007
-0.213727872,-0.124455103,-0.151816408,-0.04604901,-0.087368711,0.193112124,0.71944006,-0.820394736,-0.136489024,-0.26349797,-0.058062448,-0.113243906,-0.12217966,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.049287024,4.339211592,-0.450186495,0.135227672,-0.014769954,-0.10607007
-0.213729358,-0.124455103,-0.151816408,-0.04604901,-0.087368711,2.809787507,0.71944006,-0.820394736,0.641890959,-0.26349797,-0.058062448,-0.113243906,-0.122180792,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,0.040882503,4.339211592,-0.450186495,0.222830765,0.075147221,-0.10607007
-0.213728084,-0.124455103,-0.151816408,-0.04604901,-0.087368711,0.286564843,0.71944006,-0.820394736,-0.108689739,-0.26349797,-0.058062448,-0.113243906,-0.122179822,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,0.040882503,4.339211592,-0.450186495,0.222830765,0.075147221,-0.10607007
-0.213729146,-0.124455103,-0.151816408,-0.04604901,-0.087368711,1.688355127,0.71944006,-0.820394736,0.308299493,-0.26349797,-0.058062448,-0.113243906,-0.122180631,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,0.040882503,4.339211592,-0.450186495,0.222830765,0.075147221,-0.10607007
-0.213728721,-0.124455103,-0.151816408,-0.04604901,-0.087368711,0.791209407,0.71944006,-0.820394736,0.041426401,-0.26349797,-0.058062448,-0.113243906,-0.122180307,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,0.040882503,4.339211592,-0.450186495,0.222830765,0.075147221,-0.10607007
-0.213728084,-0.124455103,-0.151816408,-0.04604901,-0.087368711,0.286564843,0.71944006,-0.820394736,-0.108689739,-0.26349797,-0.058062448,-0.113243906,-0.122179822,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,0.040882503,4.339211592,-0.450186495,0.222830765,0.075147221,-0.10607007
-0.213728084,-0.124455103,-0.151816408,-0.04604901,-0.087368711,0.286564843,0.71944006,-0.820394736,-0.108689739,-0.26349797,-0.058062448,-0.113243906,-0.122179822,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,0.040882503,4.339211592,-0.450186495,0.222830765,0.075147221,-0.10607007
-0.07833664,-0.064715957,-0.099901341,-0.031914876,-0.08559939,-0.554351122,0.71944006,1.33959885,-0.358725338,-0.26232377,-0.042594359,-0.09529306,-0.111699566,-0.010584952,-0.05131634,-0.104693231,0.954338262,0.817945899,0.965265872,0.481128033,0.539506721,-0.291395842,-0.409965132,-0.346026565,-0.450186495,-0.390390887,-0.554273004,-0.10607007
-0.213728084,-0.124455103,-0.151816408,-0.04604901,-0.087368711,0.286564843,0.71944006,-0.820394736,-0.108689739,-0.26349797,-0.058062448,-0.113243906,-0.122179822,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,0.040882503,4.339211592,-0.450186495,0.222830765,0.075147221,-0.10607007
-0.213727872,-0.124455103,-0.151816408,-0.04604901,-0.087368711,0.193112124,0.71944006,-0.820394736,-0.136489024,-0.26349797,-0.058062448,-0.113243906,-0.12217966,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,0.040882503,4.339211592,-0.450186495,0.222830765,0.075147221,-0.10607007
-0.213729146,-0.124455103,-0.151816408,-0.04604901,-0.087368711,1.688355127,0.71944006,-0.820394736,0.308299493,-0.26349797,-0.058062448,-0.113243906,-0.122180631,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,0.040882503,4.339211592,-0.450186495,0.222830765,0.075147221,-0.10607007
-0.213728084,-0.124455103,-0.151816408,-0.04604901,-0.087368711,0.286564843,0.71944006,-0.820394736,-0.108689739,-0.26349797,-0.058062448,-0.113243906,-0.122179822,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.409965132,4.339211592,-0.450186495,-0.2151847,-0.374438654,-0.10607007
-0.213729146,-0.124455103,-0.151816408,-0.04604901,-0.087368711,1.688355127,0.71944006,-0.820394736,0.308299493,-0.26349797,-0.058062448,-0.113243906,-0.122180631,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.409965132,4.339211592,-0.450186495,-0.2151847,-0.374438654,-0.10607007
-0.001938926,-0.064715957,-0.099901341,-0.031914876,-0.08559939,-0.554408208,0.71944006,1.33959885,-0.35878232,-0.26274733,-0.042594359,-0.09529306,-0.104538278,0.046505789,0.015542859,-0.057258577,0.954338262,0.766472488,0.837565022,0.536960691,0.539506721,-0.291395842,-0.409965132,-0.346026565,-0.450186495,-0.390390887,-0.554273004,-0.10607007
-0.213728084,-0.124455103,-0.151816408,-0.04604901,-0.087368711,0.286564843,0.71944006,-0.820394736,-0.108689739,-0.26349797,-0.058062448,-0.113243906,-0.122179822,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.409965132,4.339211592,-0.450186495,-0.2151847,-0.374438654,-0.10607007
-0.069155285,-0.064715957,-0.082596318,-0.04188917,-0.07877298,-0.554341411,-1.171948135,1.33959885,-0.358836018,-0.257901635,-0.042594359,-0.077342215,-0.109942317,-0.039736939,-0.045456264,-0.11437747,0.954338262,1.418431673,1.78805284,0.687541878,-0.285548885,0.19102683,-0.500134659,-0.346026565,-0.450186495,-0.302787793,-0.464355829,-0.10607007
-0.213727872,-0.124455103,-0.151816408,-0.045967444,-0.087368711,0.193112124,0.71944006,-0.820394736,-0.101894371,-0.26349797,-0.073530537,-0.113243906,-0.12217966,-0.094169025,-0.112176713,-0.147218356,-1.047919557,-0.482024912,-0.412909708,-0.484072688,-0.419860263,-0.47537059,-0.409965132,0.591021067,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.213728084,-0.124455103,-0.151816408,-0.04604901,-0.087368711,0.286564843,0.71944006,-0.820394736,-0.108689739,-0.26349797,-0.058062448,-0.113243906,-0.122179822,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.409965132,4.339211592,-0.450186495,-0.2151847,-0.374438654,-0.10607007
-0.213728934,-0.124455103,-0.151816408,-0.04604901,-0.087368711,1.127639064,0.71944006,-0.820394736,0.141503827,-0.26349797,-0.058062448,-0.113243906,-0.122180469,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.409965132,4.339211592,-0.450186495,-0.2151847,-0.374438654,-0.10607007
-0.21372957,-0.124455103,-0.151816408,-0.045967444,-0.087368711,6.174084394,0.71944006,-0.820394736,1.954017216,-0.26349797,-0.073530537,-0.113243906,-0.122180954,-0.094169025,-0.112176713,-0.147218356,-1.047919557,-0.482024912,-0.412909708,-0.484072688,-0.419860263,-0.47537059,-0.409965132,0.591021067,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.039261958,-0.064715957,-0.082596318,-0.041865865,-0.078984242,-0.554370191,-1.171948135,1.33959885,-0.358843904,-0.258974413,-0.042594359,-0.077342215,-0.107411729,-0.016365826,-0.030025709,-0.106923258,0.954338262,0.868152298,0.48690989,1.202051801,-0.28075205,0.174673519,-0.500134659,-0.346026565,-0.281134794,-0.302787793,-0.464355829,-0.10607007
-0.039261958,-0.064715957,-0.082596318,-0.041865865,-0.078984242,-0.554370191,-1.171948135,1.33959885,-0.358843904,-0.258974413,-0.042594359,-0.077342215,-0.107411729,-0.016365826,-0.030025709,-0.106923258,0.954338262,0.868152298,0.48690989,1.202051801,-0.28075205,0.174673519,-0.500134659,-0.346026565,-0.281134794,-0.302787793,-0.464355829,-0.10607007
-0.213729358,-0.124455103,-0.151816408,-0.04604901,-0.087368711,2.809787507,0.71944006,-0.820394736,0.641890959,-0.26349797,-0.058062448,-0.113243906,-0.122180792,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.500134659,4.339211592,-0.450186495,-0.390390887,-0.554273004,-0.10607007
-0.022004246,-0.064715957,-0.065291296,-0.041830909,-0.07978968,-0.554367818,-1.171948135,1.33959885,-0.358847204,-0.259670329,-0.042594359,-0.077342215,-0.105950796,-0.02424,-0.007051058,-0.103683776,0.954338262,0.450952203,0.544606737,0.249266404,-0.28075205,-0.005212901,-0.590304186,-0.346026565,-0.450186495,-0.390390887,-0.554273004,-0.10607007
-0.213727872,-0.124455103,-0.151816408,-0.045967444,-0.087368711,0.193112124,0.71944006,-0.820394736,-0.101894371,-0.26349797,-0.073530537,-0.113243906,-0.12217966,-0.094169025,-0.112176713,-0.147218356,-1.047919557,-0.482024912,-0.412909708,-0.484072688,-0.419860263,-0.47537059,-0.500134659,0.591021067,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.213727872,-0.124455103,-0.151816408,-0.045967444,-0.087368711,0.193112124,0.71944006,-0.820394736,-0.101894371,-0.26349797,-0.073530537,-0.113243906,-0.12217966,-0.094169025,-0.112176713,-0.147218356,-1.047919557,-0.482024912,-0.412909708,-0.484072688,-0.419860263,-0.47537059,-0.500134659,0.591021067,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.213727872,-0.124455103,-0.151816408,-0.045967444,-0.087368711,0.193112124,0.71944006,-0.820394736,-0.101894371,-0.26349797,-0.073530537,-0.113243906,-0.12217966,-0.094169025,-0.112176713,-0.147218356,-1.047919557,-0.482024912,-0.412909708,-0.484072688,-0.419860263,-0.47537059,-0.500134659,0.591021067,-0.450186495,-0.390390887,-0.554273004,-0.10607007
-0.213727872,-0.124455103,-0.151816408,-0.04604901,-0.087368711,0.193112124,0.71944006,-0.820394736,-0.136489024,-0.26349797,-0.058062448,-0.113243906,-0.12217966,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.500134659,4.339211592,-0.450186495,-0.302787793,-0.464355829,-0.10607007
-0.213728084,-0.124455103,-0.151816408,-0.04604901,-0.087368711,0.286564843,0.71944006,-0.820394736,-0.108689739,-0.26349797,-0.058062448,-0.113243906,-0.122179822,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.500134659,4.339211592,-0.450186495,-0.390390887,-0.554273004,-0.10607007
-0.213727872,-0.124455103,-0.151816408,-0.04604901,-0.087368711,0.193112124,0.71944006,-0.820394736,-0.136489024,-0.26349797,-0.058062448,-0.113243906,-0.12217966,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.500134659,4.339211592,-0.450186495,-0.390390887,-0.554273004,-0.10607007
-0.213728084,-0.124455103,-0.151816408,-0.04604901,-0.087368711,0.286564843,0.71944006,-0.820394736,-0.108689739,-0.26349797,-0.058062448,-0.113243906,-0.122179822,-0.094169025,-0.112176713,-0.147218356,-0.639616002,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.500134659,4.339211592,-0.450186495,-0.302787793,-0.464355829,-0.10607007
7.271840168,-0.109520316,-0.151816408,-0.045361529,-0.087368711,-0.554508805,0.71944006,-0.820394736,-0.358883108,-0.26349797,-0.073530537,-0.113243906,1.77886771,-0.094169025,0.180854086,-0.147218356,-1.047919557,-0.482024912,-0.412909708,-0.484072688,-0.419860263,-0.47537059,-0.500134659,0.591021067,-0.450186495,-0.390390887,-0.554273004,-0.10607007
-0.029016365,-0.064715957,-0.082596318,-0.041854213,-0.079340747,-0.554377911,-1.171948135,1.33959885,-0.358846038,-0.259409755,-0.042594359,-0.077342215,-0.106544399,-0.01849657,-0.017153362,-0.101423399,0.954338262,1.157272205,1.174840356,0.926192004,-0.28075205,0.146055225,-0.680473713,-0.346026565,-0.450186495,-0.565597073,-0.734107354,-0.10607007
-0.213729146,-0.124455103,-0.151816408,-0.04604901,-0.087368711,1.688355127,0.71944006,-0.820394736,0.308299493,-0.26349797,-0.058062448,-0.113243906,-0.122180631,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.500134659,4.339211592,-0.450186495,-0.302787793,-0.464355829,-0.10607007
-0.213729146,-0.124455103,-0.151816408,-0.04604901,-0.087368711,1.688355127,0.71944006,-0.820394736,0.308299493,-0.26349797,-0.058062448,-0.113243906,-0.122180631,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.500134659,4.339211592,-0.450186495,-0.302787793,-0.464355829,-0.10607007
-0.020503953,-0.064715957,-0.065291296,-0.041807604,-0.078192009,-0.554368917,-1.171948135,1.33959885,-0.358847289,-0.258903,-0.042594359,-0.077342215,-0.10582379,-0.027367242,-0.000366345,-0.109285879,0.954338262,1.296548636,1.456606468,0.857127224,-0.275955215,0.092906965,-0.77064324,-0.346026565,-0.450186495,-0.565597073,-0.734107354,-0.10607007
-0.213728297,-0.124455103,-0.151816408,-0.04604901,-0.087368711,0.406718288,0.71944006,-0.820394736,-0.072947798,-0.26349797,-0.058062448,-0.113243906,-0.122179984,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.590304186,4.339211592,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.213729146,-0.124455103,-0.151816408,-0.04604901,-0.087368711,1.688355127,0.71944006,-0.820394736,0.308299493,-0.26349797,-0.058062448,-0.113243906,-0.122180631,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.590304186,4.339211592,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.213727872,-0.124455103,-0.151816408,-0.045967444,-0.087368711,0.193112124,0.71944006,-0.820394736,-0.101894371,-0.26349797,-0.073530537,-0.113243906,-0.12217966,-0.094169025,-0.112176713,-0.147218356,-1.047919557,-0.482024912,-0.412909708,-0.484072688,-0.419860263,-0.47537059,-0.409965132,0.591021067,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.213728084,-0.124455103,-0.151816408,-0.04604901,-0.087368711,0.286564843,0.71944006,-0.820394736,-0.108689739,-0.26349797,-0.058062448,-0.113243906,-0.122179822,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.500134659,4.339211592,-0.450186495,-0.302787793,-0.464355829,-0.10607007
-0.213727872,-0.124455103,-0.151816408,-0.04604901,-0.087368711,0.193112124,0.71944006,-0.820394736,-0.136489024,-0.26349797,-0.058062448,-0.113243906,-0.12217966,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.500134659,4.339211592,-0.450186495,-0.302787793,-0.464355829,-0.10607007
-0.21372957,-0.124455103,-0.151816408,-0.04604901,-0.087368711,6.174084394,0.71944006,-0.820394736,1.642665223,-0.26349797,-0.058062448,-0.113243906,-0.122180954,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.500134659,4.339211592,-0.450186495,-0.302787793,-0.464355829,-0.10607007
0.153247374,-0.064715957,-0.065291296,-0.041714386,-0.079591621,-0.554435421,-1.171948135,1.33959885,-0.358863981,-0.261446019,-0.042594359,-0.077342215,-0.091115058,0.043742045,0.078565106,-0.052190153,0.954338262,1.261382608,0.660282707,1.807189962,-0.27115838,0.007052082,-0.77064324,-0.346026565,-0.450186495,-0.565597073,-0.644190179,-0.10607007
-0.213728084,-0.124455103,-0.151816408,-0.045967444,-0.087368711,0.286564843,0.71944006,-0.820394736,-0.06977074,-0.26349797,-0.073530537,-0.113243906,-0.122179822,-0.094169025,-0.112176713,-0.147218356,-1.047919557,-0.482024912,-0.412909708,-0.484072688,-0.419860263,-0.47537059,-0.680473713,0.591021067,-0.450186495,-0.565597073,-0.734107354,-0.10607007
-0.213728084,-0.124455103,-0.151816408,-0.04604901,-0.087368711,0.286564843,0.71944006,-0.820394736,-0.108689739,-0.26349797,-0.058062448,-0.113243906,-0.122179822,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.500134659,4.339211592,-0.450186495,-0.302787793,-0.464355829,-0.10607007
-0.21372957,-0.124455103,-0.151816408,-0.04604901,-0.087368711,6.174084394,0.71944006,-0.820394736,1.642665223,-0.26349797,-0.058062448,-0.113243906,-0.122180954,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.500134659,4.339211592,-0.450186495,-0.302787793,-0.464355829,-0.10607007
-0.213728509,-0.124455103,-0.151816408,-0.04604901,-0.087368711,0.566922875,0.71944006,-0.820394736,-0.025291906,-0.26349797,-0.058062448,-0.113243906,-0.122180145,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.500134659,4.339211592,-0.450186495,-0.302787793,-0.464355829,-0.10607007
0.055543049,-0.064715957,-0.082596318,-0.031914876,-0.085031623,-0.554419195,0.71944006,1.33959885,-0.358803878,-0.262680899,-0.042594359,-0.09529306,-0.10021669,0.037989329,0.025987178,-0.080090854,0.954338262,0.983476182,0.614554286,1.280754793,0.539506721,-0.29548417,-0.590304186,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.213729146,-0.124455103,-0.151816408,-0.045967444,-0.087368711,1.688355127,0.71944006,-0.820394736,0.412083476,-0.26349797,-0.073530537,-0.113243906,-0.122180631,-0.094169025,-0.112176713,-0.147218356,-1.047919557,-0.482024912,-0.412909708,-0.484072688,-0.419860263,-0.47537059,-0.590304186,0.591021067,-0.450186495,-0.565597073,-0.734107354,-0.10607007
